bead_type1,bead_type2,smiles1,smiles2,heavy_atoms1,heavy_atoms2,G1,G2
CG0,CG0,CC,CC,2,2,10.29600222693292,10.29600222693292
CG0,CG1,CC,CCC,2,3,10.29600222693292,13.374642395574616
CG0,CG10,CC,CCO,2,3,10.29600222693292,-1.6757797104375334
CG0,CG2,CC,CCCO,2,4,10.29600222693292,1.2380071013741678
CG0,CG3,CC,CCCC,2,4,10.29600222693292,16.578526788218387
CG0,CG4,CC,CN,2,2,10.29600222693292,-3.375423525115131
CG0,CG5,CC,O=CO,2,3,10.29600222693292,-3.020403308466076
CG0,CG6,CC,CCOC,2,4,10.29600222693292,3.254841699945149
CG0,CG7,CC,COC,2,3,10.29600222693292,0.5004036791000268
CG0,CG8,CC,OCCO,2,4,10.29600222693292,-7.326435885034116
CG0,CG9,CC,CO,2,2,10.29600222693292,-4.252288871852742
CG1,CG1,CCC,CCC,3,3,13.374642395574616,13.374642395574616
CG1,CG10,CCC,CCO,3,3,13.374642395574616,-1.6757797104375334
CG1,CG2,CCC,CCCO,3,4,13.374642395574616,1.2380071013741678
CG1,CG3,CCC,CCCC,3,4,13.374642395574616,16.578526788218387
CG1,CG4,CCC,CN,3,2,13.374642395574616,-3.375423525115131
CG1,CG5,CCC,O=CO,3,3,13.374642395574616,-3.020403308466076
CG1,CG6,CCC,CCOC,3,4,13.374642395574616,3.254841699945149
CG1,CG7,CCC,COC,3,3,13.374642395574616,0.5004036791000268
CG1,CG8,CCC,OCCO,3,4,13.374642395574616,-7.326435885034116
CG1,CG9,CCC,CO,3,2,13.374642395574616,-4.252288871852742
CG10,CG10,CCO,CCO,3,3,-1.6757797104375334,-1.6757797104375334
CG10,CG2,CCO,CCCO,3,4,-1.6757797104375334,1.2380071013741678
CG10,CG3,CCO,CCCC,3,4,-1.6757797104375334,16.578526788218387
CG10,CG4,CCO,CN,3,2,-1.6757797104375334,-3.375423525115131
CG10,CG5,CCO,O=CO,3,3,-1.6757797104375334,-3.020403308466076
CG10,CG6,CCO,CCOC,3,4,-1.6757797104375334,3.254841699945149
CG10,CG7,CCO,COC,3,3,-1.6757797104375334,0.5004036791000268
CG10,CG8,CCO,OCCO,3,4,-1.6757797104375334,-7.326435885034116
CG10,CG9,CCO,CO,3,2,-1.6757797104375334,-4.252288871852742
CG2,CG2,CCCO,CCCO,4,4,1.2380071013741678,1.2380071013741678
CG2,CG3,CCCO,CCCC,4,4,1.2380071013741678,16.578526788218387
CG2,CG4,CCCO,CN,4,2,1.2380071013741678,-3.375423525115131
CG2,CG5,CCCO,O=CO,4,3,1.2380071013741678,-3.020403308466076
CG2,CG6,CCCO,CCOC,4,4,1.2380071013741678,3.254841699945149
CG2,CG7,CCCO,COC,4,3,1.2380071013741678,0.5004036791000268
CG2,CG8,CCCO,OCCO,4,4,1.2380071013741678,-7.326435885034116
CG2,CG9,CCCO,CO,4,2,1.2380071013741678,-4.252288871852742
CG3,CG3,CCCC,CCCC,4,4,16.578526788218387,16.578526788218387
CG3,CG4,CCCC,CN,4,2,16.578526788218387,-3.375423525115131
CG3,CG5,CCCC,O=CO,4,3,16.578526788218387,-3.020403308466076
CG3,CG6,CCCC,CCOC,4,4,16.578526788218387,3.254841699945149
CG3,CG7,CCCC,COC,4,3,16.578526788218387,0.5004036791000268
CG3,CG8,CCCC,OCCO,4,4,16.578526788218387,-7.326435885034116
CG3,CG9,CCCC,CO,4,2,16.578526788218387,-4.252288871852742
CG4,CG4,CN,CN,2,2,-3.375423525115131,-3.375423525115131
CG4,CG5,CN,O=CO,2,3,-3.375423525115131,-3.020403308466076
CG4,CG6,CN,CCOC,2,4,-3.375423525115131,3.254841699945149
CG4,CG7,CN,COC,2,3,-3.375423525115131,0.5004036791000268
CG4,CG8,CN,OCCO,2,4,-3.375423525115131,-7.326435885034116
CG4,CG9,CN,CO,2,2,-3.375423525115131,-4.252288871852742
CG5,CG5,O=CO,O=CO,3,3,-3.020403308466076,-3.020403308466076
CG5,CG6,O=CO,CCOC,3,4,-3.020403308466076,3.254841699945149
CG5,CG7,O=CO,COC,3,3,-3.020403308466076,0.5004036791000268
CG5,CG8,O=CO,OCCO,3,4,-3.020403308466076,-7.326435885034116
CG5,CG9,O=CO,CO,3,2,-3.020403308466076,-4.252288871852742
CG6,CG6,CCOC,CCOC,4,4,3.254841699945149,3.254841699945149
CG6,CG7,CCOC,COC,4,3,3.254841699945149,0.5004036791000268
CG6,CG8,CCOC,OCCO,4,4,3.254841699945149,-7.326435885034116
CG6,CG9,CCOC,CO,4,2,3.254841699945149,-4.252288871852742
CG7,CG7,COC,COC,3,3,0.5004036791000268,0.5004036791000268
CG7,CG8,COC,OCCO,3,4,0.5004036791000268,-7.326435885034116
CG7,CG9,COC,CO,3,2,0.5004036791000268,-4.252288871852742
CG8,CG8,OCCO,OCCO,4,4,-7.326435885034116,-7.326435885034116
CG8,CG9,OCCO,CO,4,2,-7.326435885034116,-4.252288871852742
CG9,CG9,CO,CO,2,2,-4.252288871852742,-4.252288871852742
