真实值,预测值,数据类型
3.59,3.752674455294145,训练数据
2.77,2.807200853273898,训练数据
2.77,2.783727331798999,训练数据
3.16,3.1159239127637193,训练数据
2.11,2.175090583599046,训练数据
4.95,4.907016677375249,训练数据
2.53,2.6448797427358017,训练数据
1.14,0.9507467694882318,训练数据
2.53,2.4930170868723116,训练数据
6.16,6.056080456536886,训练数据
3.59,3.7213792780133645,训练数据
3.38,3.369623470722026,训练数据
1.91,1.956171089317803,训练数据
2.77,2.7454772253983193,训练数据
2.83,3.120379919578572,训练数据
1.29,1.289954648813595,训练数据
3.07,3.109070024614952,训练数据
3.52,3.504208355589165,训练数据
2.2,2.2331007809245076,训练数据
1.91,1.8363509339267576,训练数据
2.92,2.911359488669486,训练数据
4.72,4.815140474271712,训练数据
3.69,3.772978635765626,训练数据
2.5,2.4691636230076774,训练数据
2.11,2.094723818756133,训练数据
1.77,1.6769849611258476,训练数据
2.96,2.9826121009656705,训练数据
5.25,5.078512655540338,训练数据
0.935,0.9259112488814395,训练数据
3.19,2.8611817354746303,训练数据
2.77,2.8100826702937916,训练数据
1.45,1.4619409700550456,训练数据
1.85,1.9016238641987337,训练数据
1.56,1.5697188103047763,训练数据
2.93,2.8565331417814024,训练数据
1.75,1.8583343052107073,训练数据
2.11,1.9684608227264524,训练数据
2.04,2.0591505374108876,训练数据
3.77,3.692560259896428,训练数据
4.4,4.249507689821113,训练数据
0.855,0.8559089922519365,训练数据
2.6,2.3997611584866902,训练数据
1.45,1.586668889168909,训练数据
8.25,7.959909588947708,训练数据
4.06,4.045548501291352,训练数据
1.23,1.3132298605493984,训练数据
5.81,5.726808536495809,训练数据
3.5,3.6006087640638826,训练数据
2.83,2.865646190508152,训练数据
3.16,3.0679783746008282,训练数据
2.53,2.536414109919789,训练数据
15.5,15.201381354693716,训练数据
3.16,3.1071550943731836,训练数据
2.31,2.3336093914912337,训练数据
1.07,1.1215622772257736,训练数据
2.99,2.3793447768801985,训练数据
1.18,1.218968066784433,训练数据
3.24,3.2378689066623316,训练数据
1.67,1.5703227823628834,训练数据
4.23,4.283939663777593,训练数据
3.19,2.88718082274847,训练数据
2.94,2.7499381414346673,训练数据
1.45,1.4453477238009589,训练数据
3.07,3.021237222795262,训练数据
3.19,2.773766565311038,训练数据
4.03,4.110537993529703,训练数据
2.94,2.8099990582909937,训练数据
2.84,2.88722312719665,训练数据
1.91,2.006877497622494,训练数据
2.11,2.1539572285345545,训练数据
2.2,2.228067411961103,训练数据
2.31,2.2675028357426186,训练数据
0.935,0.9881416493275912,训练数据
8.24,8.242207292027997,训练数据
5.66,5.594333992087727,训练数据
4.91,4.84418586799826,训练数据
3.16,3.111518653895666,训练数据
2.57,2.604852026865253,训练数据
2.34,2.1084615780015032,训练数据
1.91,2.0169283657383485,训练数据
3.24,3.2745293948780354,训练数据
2.92,2.958263598620455,训练数据
1.91,2.15234067127445,训练数据
3.39,3.405989501973378,训练数据
2.77,2.6483763110288865,训练数据
1.85,1.9438463458208846,训练数据
5.6,5.6479356080323555,训练数据
1.85,1.8222353304703962,训练数据
2.11,2.183440162495621,训练数据
3.38,3.208516485286171,训练数据
3.07,3.125379338856577,训练数据
1.23,1.5148925426519393,训练数据
2.28,2.599207537523208,训练数据
3.69,3.803545125295148,训练数据
5.65,5.898958593355391,训练数据
0.935,1.0466900012376654,训练数据
2.34,2.2557648571322946,训练数据
3.31,3.2823540323689473,训练数据
2.31,2.38872643715724,训练数据
2.35,2.351303995637506,训练数据
1.23,1.2571632366172312,训练数据
2.11,1.8108923338917708,训练数据
1.23,1.6802847129892613,训练数据
3.59,3.4356827991750323,训练数据
2.5,2.507356837141313,训练数据
2.31,2.4242911612235725,训练数据
3.07,2.982821134119022,训练数据
3.16,3.0977124653495363,训练数据
2.11,2.0742701837561506,训练数据
1.23,1.2797612534546314,训练数据
2.53,2.599765695037738,训练数据
3.31,2.957957934296494,训练数据
2.11,2.0820076737043816,训练数据
1.75,1.8589204470329745,训练数据
2.83,2.5886289848831567,训练数据
2.2,2.1624182374573464,训练数据
2.5,2.549614226711239,训练数据
3.69,3.7791057190320405,训练数据
3.28,3.2948943433404763,训练数据
1.5,1.6118583900292964,训练数据
2.16,2.154816802261876,训练数据
3.59,3.639884039378408,训练数据
1.45,1.4539747039159374,训练数据
4.93,4.888133436877377,训练数据
1.75,1.7776517834424748,训练数据
1.77,1.7041593433312516,训练数据
2.6,2.3997611584866902,训练数据
2.6,2.3406850605449767,训练数据
2.11,2.353869993541601,训练数据
1.04,0.9547322636509283,训练数据
1.91,1.9451099839224086,训练数据
3.24,3.264979422948453,训练数据
3.16,3.179648357940903,训练数据
2.7,2.5749371616341508,训练数据
2.16,2.176792575428731,训练数据
1.77,1.9612289573408161,训练数据
4.93,4.844885933253759,训练数据
1.18,1.155757665902561,训练数据
1.91,1.8662667780441158,训练数据
13.9,14.256375072601887,训练数据
1.18,1.217988155548624,训练数据
1.23,1.224663976733705,训练数据
1.75,1.790404851531319,训练数据
3.24,3.232407778142494,训练数据
1.51,1.4472709214307904,训练数据
4.17,4.1812506982524,训练数据
4.53,4.484895261792161,训练数据
4.48,4.394921904705265,训练数据
1.85,1.9160238694912113,训练数据
3.07,2.8015657529290494,训练数据
3.39,3.4177584294841896,训练数据
1.29,1.255855763392664,训练数据
5.26,5.2998082372709945,训练数据
1.75,1.8834757197393206,训练数据
4.15,4.163702264513965,训练数据
1.75,1.941166515953483,训练数据
8.72,8.809089419678884,训练数据
3.39,3.4009367236487784,训练数据
3.24,3.2244512490393697,训练数据
1.23,1.2200468597559728,训练数据
5.77,5.823252893210598,训练数据
6.57,6.433317607813282,训练数据
1.18,1.2466443359506876,训练数据
2.7,2.75572903079169,训练数据
1.67,1.6458293642954076,训练数据
1.56,1.520973571672195,训练数据
1.75,1.9828938333806687,训练数据
6.88,6.626508471068727,训练数据
2.02,2.1355354047765607,训练数据
3.16,3.064092842899766,训练数据
2.84,2.508447044216301,训练数据
2.32,2.2571415301198465,训练数据
2.5,2.4875068702355314,训练数据
2.5,2.287390473069289,训练数据
3.19,3.3364334943534635,训练数据
2.32,2.3662596206308675,训练数据
2.53,2.5806190934373103,训练数据
8.41,8.27005335299449,训练数据
3.88,3.675137479520075,训练数据
2.96,2.865803501176604,训练数据
2.14,2.127585642431688,训练数据
5.68,6.007052425069287,训练数据
2.92,2.8800236680738225,训练数据
2.6,2.580789496894675,训练数据
2.62,2.5698839112445104,训练数据
3.16,3.1655433556231096,训练数据
3.88,3.767619852492721,训练数据
3.16,3.0539393379817454,训练数据
1.29,1.3639348851995503,训练数据
