真实值,预测值,数据类型
0.43,0.4298832017458699,训练数据
0.43,0.4298635438486924,训练数据
0.43,0.43000859157699123,训练数据
0.43,0.42998107593975227,训练数据
0.395,0.39481146057063743,训练数据
0.395,0.39447055592148256,训练数据
0.43,0.42966052301190194,训练数据
0.552,0.555415600617064,训练数据
0.43,0.43001138626483454,训练数据
0.47,0.470375254414514,训练数据
0.395,0.3946644888956455,训练数据
0.43,0.4300022117429033,训练数据
0.41,0.4099172503195023,训练数据
0.43,0.4301477284781405,训练数据
0.365,0.36523251479767666,训练数据
0.394,0.3889167555600882,训练数据
0.47,0.46977379397704555,训练数据
0.47,0.47019007695594583,训练数据
0.41,0.40950514277827366,训练数据
0.365,0.36480001012157937,训练数据
0.485,0.4832317505911692,训练数据
0.47,0.4702136977726836,训练数据
0.41,0.41089604712491207,训练数据
0.395,0.39538409300603483,训练数据
0.395,0.3949554943542943,训练数据
0.34,0.34100116002883524,训练数据
0.47,0.47017853031096457,训练数据
0.34,0.34185092484374335,训练数据
0.366,0.3662154934078859,训练数据
0.395,0.3949011388214739,训练数据
0.43,0.4300300779315725,训练数据
0.378,0.3703082984763343,训练数据
0.395,0.39481307394528975,训练数据
0.414,0.41363943028645633,训练数据
0.43,0.43005294668948435,训练数据
0.365,0.36317077290905364,训练数据
0.395,0.3950341823815009,训练数据
0.41,0.4113311787411717,训练数据
0.43,0.4300723916991224,训练数据
0.43,0.4299241125002482,训练数据
0.385,0.38787027196988066,训练数据
0.41,0.4100766599860864,训练数据
0.398,0.39648201154884316,训练数据
0.395,0.3967372699925388,训练数据
0.47,0.47014463301003406,训练数据
0.34,0.3402114443917863,训练数据
0.34,0.3450643833872754,训练数据
0.47,0.47052736740260975,训练数据
0.365,0.36504566922583104,训练数据
0.43,0.4296508797148555,训练数据
0.43,0.4304140944541754,训练数据
0.43,0.4297278609821639,训练数据
0.43,0.4300550196664131,训练数据
0.395,0.3950689293439458,训练数据
0.404,0.4045090805631467,训练数据
0.34,0.3400772032540301,训练数据
0.399,0.39949350586174665,训练数据
0.47,0.4701196811042868,训练数据
0.395,0.39614802652364717,训练数据
0.43,0.4296982406707984,训练数据
0.395,0.3948617005506097,训练数据
0.395,0.3948903892540762,训练数据
0.378,0.3793210464710372,训练数据
0.47,0.46995027398877043,训练数据
0.395,0.3948682443334172,训练数据
0.43,0.43002803714947113,训练数据
0.395,0.3947249398798635,训练数据
0.41,0.4097905937425838,训练数据
0.365,0.3650668584171333,训练数据
0.395,0.3944645058005318,训练数据
0.41,0.40938204253754584,训练数据
