真实值,预测值,数据类型
3.59,3.716666666666667,训练数据
2.77,2.77,训练数据
2.77,2.77,训练数据
3.16,3.16,训练数据
2.11,2.11,训练数据
4.95,4.95,训练数据
2.53,2.61,训练数据
1.14,1.14,训练数据
2.53,2.53,训练数据
6.16,6.16,训练数据
3.59,3.59,训练数据
3.38,3.38,训练数据
1.91,1.91,训练数据
2.77,2.77,训练数据
2.83,3.19,训练数据
1.29,1.29,训练数据
3.07,3.07,训练数据
3.52,3.52,训练数据
2.2,2.2,训练数据
1.91,1.91,训练数据
2.92,2.92,训练数据
4.72,4.72,训练数据
3.69,3.77,训练数据
2.5,2.5,训练数据
2.11,2.11,训练数据
1.77,1.77,训练数据
2.96,2.96,训练数据
5.25,5.25,训练数据
0.935,0.935,训练数据
3.19,3.026666666666667,训练数据
2.77,2.77,训练数据
1.45,1.45,训练数据
1.85,1.85,训练数据
1.56,1.56,训练数据
2.93,2.876666666666667,训练数据
1.75,1.75,训练数据
2.11,1.9366666666666668,训练数据
2.04,2.04,训练数据
3.77,3.77,训练数据
4.4,4.113333333333333,训练数据
0.855,0.855,训练数据
2.6,2.466666666666667,训练数据
1.45,1.56,训练数据
8.25,8.25,训练数据
4.06,4.0,训练数据
1.23,1.23,训练数据
5.81,5.81,训练数据
3.5,3.5,训练数据
2.83,2.83,训练数据
3.16,3.16,训练数据
2.53,2.53,训练数据
15.5,15.5,训练数据
3.16,3.16,训练数据
2.31,2.31,训练数据
1.07,1.07,训练数据
2.99,2.3433333333333333,训练数据
1.18,1.18,训练数据
3.24,3.24,训练数据
1.67,1.67,训练数据
4.23,4.23,训练数据
3.19,3.026666666666667,训练数据
2.94,2.793333333333333,训练数据
1.45,1.45,训练数据
3.07,2.996666666666666,训练数据
3.19,2.8633333333333333,训练数据
4.03,4.03,训练数据
2.94,2.94,训练数据
2.84,2.84,训练数据
1.91,1.91,训练数据
2.11,2.11,训练数据
2.2,2.2,训练数据
2.31,2.31,训练数据
0.935,0.935,训练数据
8.24,8.24,训练数据
5.66,5.663333333333334,训练数据
4.91,4.91,训练数据
3.16,3.16,训练数据
2.57,2.57,训练数据
2.34,2.34,训练数据
1.91,1.91,训练数据
3.24,3.24,训练数据
2.92,2.92,训练数据
1.91,2.0533333333333332,训练数据
3.39,3.39,训练数据
2.77,2.77,训练数据
1.85,1.85,训练数据
5.6,5.6,训练数据
1.85,1.85,训练数据
2.11,2.11,训练数据
3.38,3.08,训练数据
3.07,3.07,训练数据
1.23,1.58,训练数据
2.28,2.5933333333333333,训练数据
3.69,3.69,训练数据
5.65,5.925000000000001,训练数据
0.935,0.9733333333333333,训练数据
2.34,2.34,训练数据
3.31,3.31,训练数据
2.31,2.31,训练数据
2.35,2.35,训练数据
1.23,1.23,训练数据
2.11,1.93,训练数据
1.23,1.58,训练数据
3.59,3.375,训练数据
2.5,2.5,训练数据
2.31,2.31,训练数据
3.07,3.07,训练数据
3.16,3.08,训练数据
2.11,2.11,训练数据
1.23,1.23,训练数据
2.53,2.65,训练数据
3.31,3.1533333333333338,训练数据
2.11,2.11,训练数据
1.75,1.75,训练数据
2.83,2.5033333333333334,训练数据
2.2,2.2,训练数据
2.5,2.5,训练数据
3.69,3.813333333333333,训练数据
3.28,3.28,训练数据
1.5,1.5,训练数据
2.16,2.16,训练数据
3.59,3.59,训练数据
1.45,1.45,训练数据
4.93,4.93,训练数据
1.75,1.75,训练数据
1.77,1.77,训练数据
2.6,2.466666666666667,训练数据
2.6,2.3333333333333335,训练数据
2.11,2.11,训练数据
1.04,1.04,训练数据
1.91,1.91,训练数据
3.24,3.24,训练数据
3.16,3.16,训练数据
2.7,2.57,训练数据
2.16,2.16,训练数据
1.77,1.77,训练数据
4.93,4.93,训练数据
1.18,1.18,训练数据
1.91,1.91,训练数据
13.9,14.166666666666666,训练数据
1.18,1.18,训练数据
1.23,1.23,训练数据
1.75,1.75,训练数据
3.24,3.24,训练数据
1.51,1.51,训练数据
4.17,4.203333333333333,训练数据
4.53,4.53,训练数据
4.48,4.48,训练数据
1.85,1.8500000000000003,训练数据
3.07,2.9133333333333336,训练数据
3.39,3.39,训练数据
1.29,1.29,训练数据
5.26,5.26,训练数据
1.75,1.75,训练数据
4.15,4.15,训练数据
1.75,1.99,训练数据
8.72,8.72,训练数据
3.39,3.2900000000000005,训练数据
3.24,3.24,训练数据
1.23,1.23,训练数据
5.77,5.853333333333333,训练数据
6.57,6.57,训练数据
1.18,1.18,训练数据
2.7,2.8633333333333333,训练数据
1.67,1.67,训练数据
1.56,1.56,训练数据
1.75,1.99,训练数据
6.88,6.7,训练数据
2.02,2.02,训练数据
3.16,3.16,训练数据
2.84,2.6766666666666663,训练数据
2.32,2.32,训练数据
2.5,2.5,训练数据
2.5,2.3699999999999997,训练数据
3.19,3.19,训练数据
2.32,2.32,训练数据
2.53,2.53,训练数据
8.41,8.41,训练数据
