真实值,预测值,数据类型
0.43,0.43,训练数据
0.43,0.43,训练数据
0.43,0.43,训练数据
0.43,0.43,训练数据
0.395,0.395,训练数据
0.395,0.395,训练数据
0.43,0.43,训练数据
0.552,0.503,训练数据
0.43,0.43,训练数据
0.47,0.47,训练数据
0.395,0.395,训练数据
0.43,0.43,训练数据
0.41,0.41,训练数据
0.43,0.43,训练数据
0.365,0.365,训练数据
0.394,0.38866666666666666,训练数据
0.47,0.47,训练数据
0.47,0.47,训练数据
0.41,0.41,训练数据
0.365,0.365,训练数据
0.485,0.4749999999999999,训练数据
0.47,0.47,训练数据
0.41,0.41,训练数据
0.395,0.395,训练数据
0.395,0.395,训练数据
0.34,0.34,训练数据
0.47,0.47,训练数据
0.34,0.34,训练数据
0.366,0.36599999999999994,训练数据
0.395,0.395,训练数据
0.43,0.43,训练数据
0.378,0.37399999999999994,训练数据
0.395,0.395,训练数据
0.414,0.41533333333333333,训练数据
0.43,0.43,训练数据
0.365,0.365,训练数据
0.395,0.395,训练数据
0.41,0.41,训练数据
0.43,0.43,训练数据
0.43,0.43,训练数据
0.385,0.39799999999999996,训练数据
0.41,0.41,训练数据
0.398,0.3960000000000001,训练数据
0.395,0.395,训练数据
0.47,0.47,训练数据
0.34,0.34,训练数据
0.34,0.34400000000000003,训练数据
0.47,0.47,训练数据
0.365,0.365,训练数据
0.43,0.43,训练数据
0.43,0.43,训练数据
0.43,0.43,训练数据
0.43,0.43,训练数据
0.395,0.395,训练数据
0.404,0.4446666666666667,训练数据
0.34,0.34,训练数据
0.399,0.3983333333333334,训练数据
0.47,0.47,训练数据
0.395,0.395,训练数据
0.43,0.43,训练数据
0.395,0.395,训练数据
0.395,0.395,训练数据
0.378,0.3833333333333333,训练数据
0.47,0.47,训练数据
0.395,0.395,训练数据
0.43,0.43,训练数据
0.395,0.395,训练数据
0.41,0.41,训练数据
0.365,0.365,训练数据
0.395,0.395,训练数据
0.41,0.41,训练数据
0.395,0.395,训练数据
0.366,0.36599999999999994,训练数据
0.34,0.34,训练数据
0.43,0.43,训练数据
0.395,0.395,训练数据
0.43,0.43,训练数据
0.365,0.365,训练数据
0.365,0.365,训练数据
0.365,0.365,训练数据
0.47,0.47,训练数据
0.43,0.43,训练数据
0.365,0.365,训练数据
0.47,0.47,训练数据
0.43,0.43,训练数据
0.395,0.395,训练数据
0.41,0.41,训练数据
0.395,0.395,训练数据
0.395,0.395,训练数据
0.43,0.43,训练数据
0.41,0.41,训练数据
0.34,0.34,训练数据
0.34,0.34,训练数据
0.47,0.47,训练数据
0.42,0.42,训练数据
0.366,0.36133333333333334,训练数据
0.365,0.365,训练数据
0.41,0.41,训练数据
0.395,0.395,训练数据
0.41,0.41,训练数据
0.34,0.34,训练数据
0.365,0.365,训练数据
0.34,0.34,训练数据
0.43,0.43,训练数据
0.395,0.395,训练数据
0.395,0.395,训练数据
0.41,0.41,训练数据
0.43,0.43,训练数据
0.365,0.365,训练数据
0.34,0.34,训练数据
0.43,0.43,训练数据
0.41,0.41,训练数据
0.395,0.395,训练数据
0.365,0.365,训练数据
0.365,0.365,训练数据
0.41,0.41,训练数据
0.34,0.34,训练数据
0.47,0.47,训练数据
0.47,0.47,训练数据
0.377,0.369,训练数据
0.43,0.43,训练数据
0.395,0.395,训练数据
