真实值,预测值,数据类型
3.59,3.807812489818753,训练数据
2.77,2.7335308414380233,训练数据
2.77,3.116762886266292,训练数据
3.16,3.0713566540607253,训练数据
2.11,2.4551893963152027,训练数据
4.95,4.696923608172043,训练数据
2.53,2.5639811736986093,训练数据
1.14,1.3514868125862525,训练数据
2.53,2.4444312463930924,训练数据
6.16,5.912851678579487,训练数据
3.59,3.7089578404654278,训练数据
3.38,3.208271805094668,训练数据
1.91,1.9439991821558813,训练数据
2.77,2.7705409196429267,训练数据
2.83,2.934961837077978,训练数据
1.29,1.4035582400458266,训练数据
3.07,3.16290706610328,训练数据
3.52,3.435544117261486,训练数据
2.2,2.2202769073756072,训练数据
1.91,2.102266344462489,训练数据
2.92,3.4256030191829314,训练数据
4.72,4.95982399767584,训练数据
3.69,3.98468175629941,训练数据
2.5,2.417829584676902,训练数据
2.11,2.023648271391137,训练数据
1.77,1.3950820458902555,训练数据
2.96,2.8944960334340584,训练数据
5.25,5.682700279927613,训练数据
0.935,0.850078674535077,训练数据
3.19,2.7433992881503952,训练数据
2.77,2.7818627953926844,训练数据
1.45,1.6251429696297457,训练数据
1.85,2.004186325736262,训练数据
1.56,1.5451461197145537,训练数据
2.93,2.8327066367598244,训练数据
1.75,1.8521273256379012,训练数据
2.11,2.175096558177769,训练数据
2.04,2.066018416644768,训练数据
3.77,3.674694360571046,训练数据
4.4,4.131474535212284,训练数据
0.855,0.8975585018341423,训练数据
2.6,2.3963629061146,训练数据
1.45,1.5867225776646467,训练数据
8.25,7.840742523196322,训练数据
4.06,4.14345473759427,训练数据
1.23,1.4245423199847718,训练数据
5.81,5.2267366473393455,训练数据
3.5,4.2867145518233025,训练数据
2.83,2.9240205276664497,训练数据
3.16,2.8663029064256254,训练数据
2.53,2.590524757305042,训练数据
15.5,15.472108428378226,训练数据
3.16,3.01223969849476,训练数据
2.31,2.4176592000372343,训练数据
1.07,0.9244026652174755,训练数据
2.99,2.2912989865752706,训练数据
1.18,1.4293279816359856,训练数据
3.24,3.1335820054897834,训练数据
1.67,1.5195719233523635,训练数据
4.23,4.448139920415283,训练数据
3.19,2.830443694997438,训练数据
