真实值,预测值,数据类型
0.43,0.4316884937912686,训练数据
0.43,0.4314844910601964,训练数据
0.43,0.4299484262108779,训练数据
0.43,0.4297882639041908,训练数据
0.395,0.39328497558063735,训练数据
0.395,0.39626189795064015,训练数据
0.43,0.42948174157701646,训练数据
0.552,0.48608866903636505,训练数据
0.43,0.43062575730127217,训练数据
0.47,0.46747993270090027,训练数据
0.395,0.3953655917780664,训练数据
0.43,0.43076081223693774,训练数据
0.41,0.410694998877728,训练数据
0.43,0.43122636265500036,训练数据
0.365,0.36405095457398706,训练数据
0.394,0.37982790607318506,训练数据
0.47,0.4694164667065195,训练数据
0.47,0.4687058169473233,训练数据
0.41,0.4081733899321207,训练数据
0.365,0.36471630593042914,训练数据
0.485,0.49471309604054226,训练数据
0.47,0.4709203065974559,训练数据
0.41,0.41281095123304934,训练数据
0.395,0.39313450695824714,训练数据
0.395,0.39476914004695407,训练数据
0.34,0.3407897281812001,训练数据
0.47,0.46699714727614,训练数据
0.34,0.3584589264281915,训练数据
0.366,0.36743623923058677,训练数据
0.395,0.3948873426701984,训练数据
0.43,0.432430040670835,训练数据
0.378,0.37486241009910104,训练数据
0.395,0.39524754385207006,训练数据
0.414,0.42168152247904134,训练数据
0.43,0.4297502674934255,训练数据
0.365,0.3677689623897388,训练数据
0.395,0.39347659828335657,训练数据
0.41,0.4086991470100483,训练数据
0.43,0.42974604893026513,训练数据
0.43,0.4325613253446735,训练数据
0.385,0.3883447787230112,训练数据
0.41,0.40779487062212993,训练数据
0.398,0.39632931909364033,训练数据
0.395,0.3897643302652902,训练数据
0.47,0.470168807224561,训练数据
0.34,0.34952440578585375,训练数据
0.34,0.36755386797935824,训练数据
0.47,0.47564951942885103,训练数据
0.365,0.36407463483381486,训练数据
0.43,0.43289804639242657,训练数据
0.43,0.42976051963758977,训练数据
0.43,0.43264185723437665,训练数据
0.43,0.4306034583417927,训练数据
0.395,0.3941932729504738,训练数据
0.404,0.4394349158874047,训练数据
0.34,0.3333715996762777,训练数据
0.399,0.39968153514294325,训练数据
0.47,0.46975751968272117,训练数据
0.395,0.39803912967131794,训练数据
0.43,0.43204280787913296,训练数据
0.395,0.39563238400908285,训练数据
0.395,0.39543644908906905,训练数据
0.378,0.38089985476665134,训练数据
0.47,0.47041814507148194,训练数据
0.395,0.39506245317810706,训练数据
0.43,0.42997128972346055,训练数据
0.395,0.39372130701803354,训练数据
0.41,0.40751518348080706,训练数据
0.365,0.36559608783851005,训练数据
0.395,0.394412668001376,训练数据
0.41,0.40825088411455246,训练数据
0.395,0.39322636724617677,训练数据
0.366,0.3651989203721526,训练数据
0.34,0.3467118907950224,训练数据
0.43,0.43196627312311464,训练数据
0.395,0.39274429581083126,训练数据
0.43,0.43072985873037206,训练数据
0.365,0.36356133059299767,训练数据
0.365,0.36257253775671505,训练数据
0.365,0.36844994614093873,训练数据
