真实值,预测值,数据类型
3.59,3.545873214708798,训练数据
2.77,2.7401284460313127,训练数据
2.77,3.1049984842011886,训练数据
3.16,3.095608547309607,训练数据
2.11,2.25341659364384,训练数据
4.95,4.713591584086776,训练数据
2.53,2.650003675400495,训练数据
1.14,0.8989460319898384,训练数据
2.53,2.597925273667977,训练数据
6.16,6.165090067364237,训练数据
3.59,3.8090659591480205,训练数据
3.38,3.241609669860764,训练数据
1.91,2.004794814658181,训练数据
2.77,2.7272972875956003,训练数据
2.83,2.816392626043669,训练数据
1.29,1.3769584799601313,训练数据
3.07,3.1415794965173958,训练数据
3.52,3.5296838252853244,训练数据
2.2,2.2239503805242227,训练数据
1.91,1.967816472986947,训练数据
2.92,3.50510819314055,训练数据
4.72,5.317902504335986,训练数据
3.69,3.778189442940253,训练数据
2.5,2.582167286630105,训练数据
2.11,2.1419050843621696,训练数据
1.77,1.3773782699943382,训练数据
2.96,3.1674185499958027,训练数据
5.25,5.574840330315041,训练数据
0.935,1.0825345054512558,训练数据
3.19,2.7660472579606794,训练数据
2.77,2.745310593713544,训练数据
1.45,1.4116961812628284,训练数据
1.85,2.0319281294062357,训练数据
1.56,1.5676097699857308,训练数据
2.93,2.8201211738076926,训练数据
1.75,1.8344290338694345,训练数据
2.11,2.2621833738986714,训练数据
2.04,2.1674762779158825,训练数据
3.77,3.8266462743617695,训练数据
4.4,3.8786040840223284,训练数据
0.855,0.8349264776539321,训练数据
2.6,2.3321654490188553,训练数据
1.45,1.82307279368449,训练数据
8.25,7.31757775196245,训练数据
4.06,4.185281720724602,训练数据
1.23,1.3282972238162623,训练数据
5.81,5.80222962014471,训练数据
3.5,4.124577757107673,训练数据
2.83,2.810157568082509,训练数据
3.16,2.9043268434015737,训练数据
2.53,2.619880226782586,训练数据
15.5,13.83299391099042,训练数据
3.16,3.1149850201516625,训练数据
2.31,2.3756916716097556,训练数据
1.07,1.9876225387326538,训练数据
2.99,2.229523308757386,训练数据
1.18,1.5257087807182026,训练数据
3.24,3.1213732500227453,训练数据
1.67,1.5392423403709568,训练数据
4.23,4.780745884943035,训练数据
3.19,2.783560393456859,训练数据
2.94,2.749441962705625,训练数据
1.45,1.4246307674198262,训练数据
3.07,2.988944515140859,训练数据
3.19,2.5246484818319064,训练数据
4.03,4.256494488267609,训练数据
2.94,2.7356992538308234,训练数据
2.84,3.0079198133663754,训练数据
1.91,1.830971472392046,训练数据
2.11,2.1319269356014665,训练数据
2.2,2.267391917449314,训练数据
2.31,2.317483621023135,训练数据
0.935,1.1870147663565533,训练数据
8.24,7.527065819812249,训练数据
5.66,4.983832223920149,训练数据
4.91,5.472140515657932,训练数据
3.16,3.064611166766787,训练数据
2.57,2.588557309923777,训练数据
2.34,2.118660761422763,训练数据
1.91,2.0043169315490617,训练数据
3.24,3.211064789285513,训练数据
2.92,2.947616331028938,训练数据
1.91,2.2471416248820977,训练数据
3.39,3.292368798743642,训练数据
2.77,2.5709688901056875,训练数据
1.85,1.9442141865117364,训练数据
5.6,5.875414332796161,训练数据
1.85,1.8641634453995053,训练数据
2.11,2.1514534186649623,训练数据
3.38,3.320723578994325,训练数据
3.07,3.303202969249028,训练数据
1.23,1.416712980372737,训练数据
2.28,2.368667563605776,训练数据
3.69,3.65745172999587,训练数据
5.65,4.166496730845465,训练数据
0.935,1.267401354748633,训练数据
2.34,2.1462594234582912,训练数据
3.31,3.3038053031707513,训练数据
2.31,2.3942798796147167,训练数据
2.35,2.3663313547699847,训练数据
1.23,1.5003013630386404,训练数据
2.11,1.958173177093021,训练数据
1.23,1.5861830378449993,训练数据
3.59,3.302962511322963,训练数据
2.5,2.284703495082187,训练数据
2.31,2.404399091818145,训练数据
3.07,2.658343704498018,训练数据
3.16,3.1388370706308906,训练数据
2.11,2.0481429438021457,训练数据
1.23,1.5947802540215927,训练数据
2.53,2.6445637542164575,训练数据
3.31,2.9406083806455126,训练数据
2.11,2.088646924430733,训练数据
1.75,1.8085362864053167,训练数据
2.83,2.586430136232001,训练数据
2.2,2.1149572264916414,训练数据
2.5,2.666532597469923,训练数据
3.69,3.626898041805897,训练数据
3.28,3.543296353221204,训练数据
1.5,2.012080307434229,训练数据
2.16,2.2913127475145583,训练数据
3.59,3.7842401898677704,训练数据
1.45,1.3829455743319872,训练数据
4.93,4.805532724302669,训练数据
1.75,1.9785628100821828,训练数据
1.77,2.004769028024301,训练数据
2.6,2.3321654490188553,训练数据
2.6,2.304369048268351,训练数据
2.11,2.282564746859103,训练数据
1.04,0.5530837864531046,训练数据
1.91,1.89346707155128,训练数据
3.24,3.318148419227122,训练数据
3.16,3.0255602770378367,训练数据
2.7,2.514667479366966,训练数据
2.16,2.3993221956636974,训练数据
1.77,2.624864869196474,训练数据
4.93,4.780706955022418,训练数据
1.18,1.188872040579418,训练数据
1.91,2.0481429438021457,训练数据
13.9,13.509374985792213,训练数据
1.18,1.3497698560092724,训练数据
1.23,1.4457856558595124,训练数据
1.75,1.7092313667848362,训练数据
3.24,3.18251601487738,训练数据
1.51,1.3282972238162623,训练数据
4.17,4.072776578396474,训练数据
4.53,4.513534060079052,训练数据
4.48,4.171379943746445,训练数据
1.85,2.0229526106238263,训练数据
3.07,2.658343704498018,训练数据
3.39,3.339285382971297,训练数据
1.29,1.189878617514632,训练数据
5.26,5.583946765831684,训练数据
1.75,1.803975863884629,训练数据
4.15,3.643764241314104,训练数据
1.75,1.8624903349632445,训练数据
8.72,8.54538429841747,训练数据
3.39,3.3701783056595285,训练数据
3.24,3.2086582452775074,训练数据
1.23,1.2705562336790548,训练数据
5.77,5.818482161677673,训练数据
6.57,6.238285848089274,训练数据
1.18,1.5268783412338143,训练数据
2.7,2.542598652707853,训练数据
1.67,1.5151252955718124,训练数据
1.56,1.6191135146066415,训练数据
1.75,2.161754581327876,训练数据
6.88,6.663220040171923,训练数据
2.02,2.136113405027986,训练数据
3.16,3.106964931594114,训练数据
2.84,2.4197148755559876,训练数据
2.32,2.2980847887014857,训练数据
2.5,2.459494467326671,训练数据
2.5,2.2181804654472916,训练数据
3.19,3.098042638974794,训练数据
2.32,2.4830636432679323,训练数据
2.53,2.6060061796943477,训练数据
8.41,7.61048589840948,训练数据
3.88,3.721797737666836,训练数据
2.96,2.793498928477782,训练数据
2.14,1.2496811790073998,训练数据
5.68,5.152243152316842,训练数据
2.92,2.8260752189915856,训练数据
2.6,2.459345023418066,训练数据
2.62,2.660743882607739,训练数据
3.16,3.195547184214518,训练数据
3.88,3.6901180107699534,训练数据
3.16,3.1621985168411277,训练数据
1.29,1.1668410354747967,训练数据
4.04,4.490585752382882,训练数据
5.91,6.014825583334617,训练数据
2.11,1.89346707155128,训练数据
2.57,2.482686572424773,训练数据
2.7,2.7880613420986298,训练数据
6.92,6.747529561561649,训练数据
1.75,1.6825102553952875,训练数据
5.42,5.717722919399673,训练数据
3.77,3.545873214708798,训练数据
2.11,2.5838924925024704,训练数据
2.11,2.4204440874358983,训练数据
3.24,3.2295724199615314,训练数据
2.6,2.311919445094621,训练数据
2.04,2.029259349012221,训练数据
3.39,3.3786861875006844,训练数据
3.38,3.2296577191648246,训练数据
5.53,5.758430201101001,训练数据
2.32,2.541603806223108,训练数据
2.5,2.711443594544422,训练数据
3.59,3.43407778265765,训练数据
1.51,1.5861830378449993,训练数据
5.24,4.199856028355112,训练数据
3.97,3.8266462743617695,训练数据
1.91,1.966922907822775,训练数据
2.74,1.9304095560128243,训练数据
3.43,3.2181235973547295,训练数据
2.6,2.6670765700439008,训练数据
2.94,3.2181235973547295,训练数据
2.99,2.1996074487204447,训练数据
0.855,0.9210907534804199,训练数据
3.55,3.4122134141646216,训练数据
1.41,0.9665085072305478,训练数据
3.91,7.353722046622343,训练数据
2.11,2.1679296939389263,训练数据
2.7,2.7880613420986298,训练数据
1.56,1.6585892124503587,训练数据
1.67,1.8815243033029352,训练数据
3.67,4.334649002704441,训练数据
1.85,1.8288944651122219,训练数据
4.74,4.859594357584823,训练数据
3.38,3.184998766519036,训练数据
2.32,2.535763037729465,训练数据
2.02,2.167280823768511,训练数据
1.23,1.5947802540215927,训练数据
5.89,7.084068874841688,训练数据
1.75,1.811702148389498,训练数据
1.75,1.926479440115222,训练数据
2.11,1.8965593561964087,训练数据
2.7,2.711443594544422,训练数据
2.77,2.7048903221027523,训练数据
2.31,2.7394609602406845,训练数据
1.85,2.0306960597490447,训练数据
9.14,8.470413013322798,训练数据
1.75,1.6630483893115315,训练数据
2.34,2.2471416248820977,训练数据
1.6,1.5186198563711193,训练数据
3.52,3.616813218611815,训练数据
3.82,3.798669011959994,训练数据
1.51,1.5180469181907357,训练数据
3.16,3.320723578994325,训练数据
4.66,5.051077658386213,训练数据
7.62,7.713713641726434,训练数据
2.11,1.9493864810049217,训练数据
2.5,2.454634735464533,训练数据
2.31,2.2621185069566168,训练数据
0.935,1.0583776852215838,训练数据
2.5,2.400799798956577,训练数据
3.52,3.328538580170493,训练数据
3.24,3.271482072169897,训练数据
3.24,3.228154400309695,训练数据
3.38,3.3429345127578785,训练数据
2.5,2.206884921709603,训练数据
2.2,2.572956660943796,训练数据
1.08,1.1081735144182654,训练数据
1.91,1.7653741658452498,训练数据
1.23,1.261166296787473,训练数据
3.16,3.1388370706308906,训练数据
1.75,1.8754690240805594,训练数据
5.0,5.554174203135147,训练数据
2.92,3.2296577191648246,训练数据
2.32,2.4786044664067597,训练数据
2.96,2.988944515140859,训练数据
1.85,2.1584928532358054,训练数据
3.16,3.435222575878306,训练数据
2.31,2.1273221313903616,训练数据
2.53,2.6669077849257463,训练数据
2.2,2.223748540994924,训练数据
2.02,2.229523308757386,训练数据
2.32,2.4830636432679323,训练数据
3.16,3.0877187472043355,训练数据
1.13,1.1706225027263981,训练数据
0.935,1.1870147663565533,训练数据
3.39,3.367379040550916,训练数据
3.39,3.6957789361832885,训练数据
2.34,2.4252913948327657,训练数据
2.16,2.428292350389581,训练数据
5.62,5.9503514218758475,训练数据
2.34,2.333064830785225,训练数据
3.4,3.521155490088097,训练数据
2.7,2.3545498193683927,训练数据
3.59,3.8166540035484644,训练数据
11.9,11.762103919553038,训练数据
8.65,8.54538429841747,训练数据
3.19,3.1494275416816317,训练数据
3.59,3.226423631242348,训练数据
9.52,8.143018656092048,训练数据
1.33,1.5229736029869014,训练数据
5.96,5.1422508815035375,训练数据
1.18,1.3793568519856014,训练数据
1.85,1.9453500976173772,训练数据
2.44,2.3565627256670885,训练数据
5.53,6.00385428056382,训练数据
1.75,1.6366019696548082,训练数据
3.59,3.3048296388248204,训练数据
8.65,8.54538429841747,训练数据
1.75,1.7358296022572388,训练数据
1.91,2.1187227106670594,训练数据
3.16,3.1861572473229365,训练数据
1.67,1.8052462231021975,训练数据
1.1,1.8434984167139954,训练数据
3.77,3.195547184214518,训练数据
3.07,3.3355295942009615,训练数据
3.07,2.7442669104011452,训练数据
1.29,1.4875544621179417,训练数据
1.45,1.7828483992409052,训练数据
2.31,2.382423859544017,训练数据
5.29,5.226028696971717,训练数据
2.53,2.6414706546722564,训练数据
1.75,1.8384509788206638,训练数据
5.96,5.224652131586253,训练数据
3.32,3.2952955002249062,训练数据
1.6,1.3966504255825116,训练数据
3.16,3.435222575878306,训练数据
2.77,2.823073531682519,训练数据
2.57,2.561656910297076,训练数据
5.14,5.998610538455374,训练数据
1.91,1.89346707155128,训练数据
3.59,3.510912216518746,训练数据
1.75,1.830971472392046,训练数据
2.94,2.773686079533297,训练数据
3.2,2.912123494239004,训练数据
2.92,3.02775759182624,训练数据
1.51,1.5367921375993405,训练数据
2.79,2.6411325873350404,训练数据
4.91,5.313440419530754,训练数据
2.35,2.141885534012452,训练数据
1.56,1.695233881937087,训练数据
3.16,3.372980090889431,训练数据
3.31,2.9406083806455126,训练数据
2.5,2.1457925475761614,训练数据
2.11,2.1584928532358054,训练数据
3.16,3.128407206249118,训练数据
4.25,3.940244502561901,训练数据
1.67,1.639998405236212,训练数据
2.92,2.891511105182619,训练数据
1.13,0.9660908288191419,训练数据
3.24,3.1716639847561257,训练数据
2.35,2.3321654490188553,训练数据
2.5,2.207400116188599,训练数据
1.91,1.7825114851576334,训练数据
2.77,2.6463223583367155,训练数据
2.77,2.754001998825071,训练数据
3.37,3.227558715783385,训练数据
1.85,1.7409219610622657,训练数据
4.89,5.294723054789007,训练数据
2.2,2.468734960309648,训练数据
2.11,1.912370459109588,训练数据
0.983,1.1190504649100392,训练数据
0.935,1.007150955480428,训练数据
2.28,1.5367921375993405,训练数据
4.24,4.300678624168517,训练数据
6.62,6.485462659452855,训练数据
3.52,3.5178268306684686,训练数据
2.35,2.331599681010385,训练数据
3.39,3.3551219592871337,训练数据
13.8,11.805062776432587,训练数据
2.34,2.0832944538556886,训练数据
3.1,2.8598085736540573,训练数据
2.77,2.7266131327143253,训练数据
3.16,3.064611166766787,训练数据
3.38,3.848980628500398,训练数据
2.16,2.382816437831606,训练数据
4.45,4.209880788048798,训练数据
4.75,4.803747195901152,训练数据
1.45,1.3456956887090423,训练数据
2.11,1.9493864810049217,训练数据
1.51,1.6689317844525124,训练数据
2.74,2.802847093279359,训练数据
2.5,2.338356306953822,训练数据
2.28,2.244115257629607,训练数据
2.7,2.394167255615556,训练数据
5.44,5.798233944771894,训练数据
1.23,1.1463858772884423,训练数据
1.93,2.3272101941279657,训练数据
3.38,3.271618482629701,训练数据
5.69,5.704463538147765,训练数据
1.05,1.1813971405559829,训练数据
2.2,2.183274728396193,训练数据
1.51,1.4880984183814927,训练数据
2.35,2.3328187295143104,训练数据
2.34,2.045400605418442,训练数据
5.85,5.806773860893479,训练数据
2.57,2.517734080558903,训练数据
5.77,5.388636131041223,训练数据
3.39,3.2906350060696297,训练数据
3.39,3.721797737666836,训练数据
2.83,2.561656910297076,训练数据
2.2,2.2919085963193258,训练数据
2.35,2.3283957791183707,训练数据
5.72,5.8691123390249915,训练数据
1.75,2.0543780017633058,训练数据
1.85,2.2621833738986714,训练数据
2.7,2.8140812471293635,训练数据
2.93,2.904843825460599,训练数据
2.32,2.5001980383674756,训练数据
2.31,2.2363114266083897,训练数据
0.983,1.1190504649100392,训练数据
1.05,1.1111638422329988,训练数据
2.77,2.7266131327143253,训练数据
2.6,2.3328187295143104,训练数据
2.11,1.968918056135189,训练数据
2.77,2.8835114422537926,训练数据
1.05,1.298869729984799,训练数据
2.5,2.3546113509072426,训练数据
4.73,4.780706955022418,训练数据
2.77,2.7327709272409244,训练数据
2.94,3.171205023530575,训练数据
7.13,7.275344316106591,训练数据
4.94,4.211986794019782,训练数据
3.24,3.3157211547577465,训练数据
2.04,2.062921724918147,训练数据
2.6,2.383095572938977,训练数据
1.04,4.484828619587102,训练数据
2.11,2.2126772310329756,训练数据
1.73,2.1342186964613346,训练数据
2.16,2.3752396577048254,训练数据
1.6,1.4594960392058758,训练数据
10.4,11.349346760377184,训练数据
2.92,3.0877187472043355,训练数据
3.16,3.472076150818853,训练数据
2.16,2.131368693243832,训练数据
4.85,5.412025124614528,训练数据
3.19,3.027817166554043,训练数据
3.39,3.3813226826000373,训练数据
