真实值,预测值,数据类型
0.43,0.4305384963112547,训练数据
0.43,0.42852851285196375,训练数据
0.43,0.43079108652103265,训练数据
0.43,0.43063482528547486,训练数据
0.395,0.39320063913222275,训练数据
0.395,0.39398969661702177,训练数据
0.43,0.4300869864768979,训练数据
0.552,0.5247503349553961,训练数据
0.43,0.4294814173790637,训练数据
0.47,0.46971670759925527,训练数据
0.395,0.3911010296689885,训练数据
0.43,0.4304842881632018,训练数据
0.41,0.41015820675630965,训练数据
0.43,0.42920534412092193,训练数据
0.365,0.3661332725903882,训练数据
0.394,0.37582843307315383,训练数据
0.47,0.4709310344184183,训练数据
0.47,0.46962122683807606,训练数据
0.41,0.4091159683853545,训练数据
0.365,0.36528053314493314,训练数据
0.485,0.4870218331305564,训练数据
0.47,0.468601764924493,训练数据
0.41,0.41326305723172424,训练数据
0.395,0.3935511928304043,训练数据
0.395,0.3939741098821532,训练数据
0.34,0.3482597217913981,训练数据
0.47,0.47006587384156645,训练数据
0.34,0.34536369799988853,训练数据
0.366,0.35611177423676776,训练数据
0.395,0.39188334651056317,训练数据
0.43,0.42814418586107705,训练数据
0.378,0.36902686486458247,训练数据
0.395,0.39525161800676667,训练数据
0.414,0.4174262705405105,训练数据
0.43,0.42972156064513767,训练数据
0.365,0.3711416471856536,训练数据
0.395,0.39359284738795236,训练数据
0.41,0.4103902204235486,训练数据
0.43,0.4297127244570799,训练数据
0.43,0.4305384963112547,训练数据
0.385,0.3870467667115118,训练数据
0.41,0.4090886234044148,训练数据
0.398,0.39579037474648615,训练数据
0.395,0.41498022266158646,训练数据
0.47,0.47039386344438033,训练数据
0.34,0.34280360473664145,训练数据
0.34,0.3490325788628353,训练数据
0.47,0.472907288949787,训练数据
0.365,0.36614138646417277,训练数据
0.43,0.4243504737684255,训练数据
0.43,0.42912542621958244,训练数据
0.43,0.4281582910481435,训练数据
0.43,0.4297605560819298,训练数据
0.395,0.3962178454421129,训练数据
0.404,0.40704878521952553,训练数据
0.34,0.34217725336138993,训练数据
0.399,0.4037165546694299,训练数据
0.47,0.46981138421946417,训练数据
0.395,0.3989633908793945,训练数据
0.43,0.42951329990850134,训练数据
0.395,0.39388338855702476,训练数据
0.395,0.39373033733328483,训练数据
0.378,0.3758024459109836,训练数据
0.47,0.47093840890301913,训练数据
0.395,0.39388338855702476,训练数据
0.43,0.4296323841302487,训练数据
0.395,0.39318309792657874,训练数据
0.41,0.409250032947093,训练数据
0.365,0.36486486828203174,训练数据
0.395,0.39177695545943414,训练数据
0.41,0.40769709142922,训练数据
0.395,0.39356707002352126,训练数据
0.366,0.3590163419525607,训练数据
0.34,0.3441066625741688,训练数据
0.43,0.43129362910304475,训练数据
0.395,0.3938438281269429,训练数据
0.43,0.43039547388188193,训练数据
0.365,0.3661332725903882,训练数据
0.365,0.36543211535004133,训练数据
0.365,0.36490029870420015,训练数据
0.47,0.4700251815876466,训练数据
0.43,0.4302375451868856,训练数据
0.365,0.3661250239453657,训练数据
0.47,0.46584585091430675,训练数据
0.43,0.43000082314539323,训练数据
0.395,0.3962053458531639,训练数据
0.41,0.4093493610695588,训练数据
0.395,0.3964907131831844,训练数据
0.395,0.39525161800676667,训练数据
0.43,0.4298872282657756,训练数据
0.41,0.40930243600926675,训练数据
0.34,0.3427537030094867,训练数据
0.34,0.34297262401659034,训练数据
0.47,0.4706481175493284,训练数据
0.42,0.4306108850702174,训练数据
0.366,0.35277732398265454,训练数据
0.365,0.3656243899334798,训练数据
0.41,0.409123185954274,训练数据
0.395,0.39373033733328483,训练数据
0.41,0.40766001154733517,训练数据
0.34,0.3414669407221326,训练数据
0.365,0.36528053314493314,训练数据
0.34,0.3416845925401955,训练数据
0.43,0.4302300340582537,训练数据
0.395,0.395527629041764,训练数据
0.395,0.39346122615080065,训练数据
0.41,0.409881930344207,训练数据
0.43,0.42919182660848826,训练数据
0.365,0.3664513710734989,训练数据
0.34,0.34297262401659034,训练数据
0.43,0.43029597762385763,训练数据
0.41,0.409123185954274,训练数据
0.395,0.39525161800676667,训练数据
0.365,0.3722583018350259,训练数据
0.365,0.3656836054460679,训练数据
0.41,0.4110225373606133,训练数据
0.34,0.3425132521957081,训练数据
0.47,0.47082453958313386,训练数据
0.47,0.4685363338888888,训练数据
0.377,0.3771392031952451,训练数据
0.43,0.43043185044285937,训练数据
0.395,0.3904478784211933,训练数据
0.378,0.3793723312983906,训练数据
0.47,0.47030615289219835,训练数据
0.365,0.3664654154257563,训练数据
0.34,0.3436025340225318,训练数据
0.41,0.4090886234044148,训练数据
0.41,0.4091113014995163,训练数据
0.365,0.36557448820632504,训练数据
0.404,0.45030142488494085,训练数据
0.365,0.3652836796431801,训练数据
0.47,0.46953830246479117,训练数据
0.43,0.4302300340582537,训练数据
0.395,0.39373033733328483,训练数据
0.43,0.43159673035785934,训练数据
0.443,0.4445073048351736,训练数据
0.47,0.47034015029534426,训练数据
0.399,0.4014549975459244,训练数据
0.365,0.3665020498903454,训练数据
0.43,0.4284754499662447,训练数据
0.399,0.39837005889750643,训练数据
0.34,0.34217294647766405,训练数据
0.365,0.3707461979534271,训练数据
0.47,0.46941846246520325,训练数据
0.34,0.34280360473664145,训练数据
0.365,0.36806837125476033,训练数据
0.47,0.4702973348372137,训练数据
0.47,0.47077431481983845,训练数据
0.395,0.39786091524510403,训练数据
0.41,0.409881930344207,训练数据
0.47,0.4689412255365099,训练数据
0.394,0.38261430773096317,训练数据
0.41,0.40947762808793786,训练数据
0.365,0.3659351516324977,训练数据
0.405,0.4124029993288832,训练数据
0.365,0.3659351516324977,训练数据
0.395,0.3936464089668439,训练数据
0.47,0.47092928498630815,训练数据
0.47,0.46981138421946417,训练数据
0.34,0.34496944602729046,训练数据
0.41,0.40994494091517264,训练数据
0.34,0.34536369799988853,训练数据
0.399,0.3985046202830545,训练数据
0.395,0.39122673664780694,训练数据
0.395,0.39850853225860516,训练数据
0.414,0.41936184297491425,训练数据
0.365,0.3659351516324977,训练数据
0.43,0.4295275581941309,训练数据
0.34,0.3425132521957081,训练数据
0.43,0.43039547388188193,训练数据
0.41,0.4093055825075137,训练数据
0.43,0.43002730912309284,训练数据
0.395,0.393356332045192,训练数据
0.395,0.39546628594811795,训练数据
0.395,0.39307261453638026,训练数据
0.43,0.43000082314539323,训练数据
0.43,0.4310270117606927,训练数据
0.34,0.3432084613051463,训练数据
0.47,0.4702116809549754,训练数据
0.47,0.4706931932356598,训练数据
0.57,0.5583552527128403,训练数据
0.41,0.40917207651337095,训练数据
0.43,0.43027040898508623,训练数据
0.41,0.40924892917123296,训练数据
0.47,0.47121149065769213,训练数据
0.43,0.43071491834506015,训练数据
0.47,0.4705702854781858,训练数据
0.43,0.43037456974896304,训练数据
0.394,0.3947366098419077,训练数据
0.41,0.40917207651337095,训练数据
0.41,0.4093991581932136,训练数据
0.365,0.3652836796431801,训练数据
0.365,0.36532836476978303,训练数据
0.395,0.39188334651056317,训练数据
0.43,0.4295275581941309,训练数据
0.365,0.3664352701587551,训练数据
0.47,0.4694177225302954,训练数据
0.43,0.4306653433040737,训练数据
0.395,0.39360224340126976,训练数据
0.365,0.36528053314493314,训练数据
0.47,0.46953830246479117,训练数据
0.41,0.4056682953336952,训练数据
0.41,0.4100356975372071,训练数据
0.47,0.4689412255365099,训练数据
0.43,0.4302300340582537,训练数据
0.365,0.36633417380527333,训练数据
0.43,0.4311405259646664,训练数据
0.395,0.39320063913222275,训练数据
0.43,0.4297127244570799,训练数据
0.34,0.3416845925401955,训练数据
0.365,0.36621979333088117,训练数据
0.43,0.4295002683116951,训练数据
0.41,0.4109271435806707,训练数据
0.34,0.34217725336138993,训练数据
0.395,0.39373033733328483,训练数据
0.41,0.40945401821437494,训练数据
0.395,0.39373033733328483,训练数据
0.34,0.34217725336138993,训练数据
0.385,0.36970850914237724,训练数据
0.41,0.409123185954274,训练数据
0.399,0.41347085560671604,训练数据
0.395,0.3933238011680344,训练数据
0.395,0.38705108923666204,训练数据
0.395,0.39188334651056317,训练数据
0.414,0.4134707749363822,训练数据
0.395,0.40202410578202713,训练数据
0.395,0.39316138795550637,训练数据
0.395,0.39566295435026094,训练数据
0.43,0.42481637427817687,训练数据
0.43,0.43039547388188193,训练数据
0.43,0.43028930017205863,训练数据
0.34,0.3422271550885447,训练数据
0.34,0.34297262401659034,训练数据
0.365,0.3666166051691674,训练数据
0.41,0.4143377440117496,训练数据
0.365,0.36504192500214117,训练数据
0.395,0.39853635009897664,训练数据
0.395,0.39320063913222275,训练数据
0.43,0.4295077632769552,训练数据
0.395,0.39373033733328483,训练数据
0.395,0.3967704110633901,训练数据
0.395,0.39396230551056577,训练数据
0.41,0.4133891650681812,训练数据
0.365,0.3661250239453657,训练数据
0.366,0.36787026875919654,训练数据
0.47,0.4705702854781858,训练数据
0.41,0.408841394790492,训练数据
0.34,0.33979082301037816,训练数据
0.43,0.4298872282657756,训练数据
0.43,0.4296256862088671,训练数据
0.365,0.36648833815078835,训练数据
0.365,0.3650818273851306,训练数据
0.395,0.39324847075707264,训练数据
0.395,0.39320789633833075,训练数据
0.366,0.36017399670044214,训练数据
0.395,0.3936924109760583,训练数据
0.47,0.47092928498630815,训练数据
0.47,0.4683305258844562,训练数据
0.47,0.46688707794881773,训练数据
0.43,0.4293402623153495,训练数据
