真实值,预测值,数据类型
3.59,3.665946268567506,训练数据
2.77,1.68510229963777,训练数据
2.77,3.0743435399750223,训练数据
3.16,3.02954968095043,训练数据
2.11,3.3096759540909475,训练数据
4.95,5.352377545873122,训练数据
2.53,2.790492872752055,训练数据
1.14,7.392460904371834,训练数据
2.53,1.172864407093656,训练数据
6.16,7.875848769767524,训练数据
3.59,4.005297266521973,训练数据
3.38,3.1644954504610263,训练数据
1.91,2.2994884094593058,训练数据
2.77,2.527606723154701,训练数据
2.83,3.15979566879385,训练数据
1.29,1.4545995974279693,训练数据
3.07,3.1392186420791237,训练数据
3.52,3.146177015466561,训练数据
2.2,2.0370254041895657,训练数据
1.91,2.8650638950604455,训练数据
2.92,7.882007870536134,训练数据
4.72,5.710140424334826,训练数据
3.69,4.974566669215621,训练数据
2.5,2.5380750572936646,训练数据
2.11,2.719671770736118,训练数据
1.77,1.332946181626368,训练数据
2.96,1.6625054053307593,训练数据
5.25,4.267599066330258,训练数据
0.935,1.7697889872815138,训练数据
3.19,2.675982837097562,训练数据
2.77,2.440416822961998,训练数据
1.45,1.7770630435816859,训练数据
1.85,1.2496317537708457,训练数据
1.56,1.386127475259129,训练数据
2.93,2.0841096196557607,训练数据
1.75,2.068882880444127,训练数据
2.11,3.119713443554944,训练数据
2.04,2.4892158398133013,训练数据
3.77,4.061217342384537,训练数据
4.4,4.056658364077148,训练数据
0.855,1.324436279037678,训练数据
2.6,2.304048964990261,训练数据
1.45,2.650858928943374,训练数据
8.25,5.058093953178501,训练数据
4.06,4.335608991558208,训练数据
1.23,1.8737369985348544,训练数据
5.81,4.07838881237668,训练数据
3.5,6.340310493045223,训练数据
2.83,3.1600777650122596,训练数据
3.16,1.865782248900991,训练数据
2.53,2.6580389531707436,训练数据
15.5,7.522797525091509,训练数据
3.16,3.5607538610424907,训练数据
2.31,2.8603064806513085,训练数据
1.07,4.013242976673844,训练数据
2.99,2.634151233115688,训练数据
1.18,1.2879844158084186,训练数据
3.24,2.350956723679942,训练数据
1.67,1.1900074411780812,训练数据
4.23,5.219700153478895,训练数据
