真实值,预测值,数据类型
0.43,0.4325505094306125,训练数据
0.43,0.4341680622253199,训练数据
0.43,0.4320211793801865,训练数据
0.43,0.4319000574061341,训练数据
0.395,0.4012598660219945,训练数据
0.395,0.4042664045853511,训练数据
0.43,0.43161904285206343,训练数据
0.552,0.44118886832775983,训练数据
0.43,0.43439836125389575,训练数据
0.47,0.4675849814270152,训练数据
0.395,0.40505637205673145,训练数据
0.43,0.43258014561710695,训练数据
0.41,0.4009471788537993,训练数据
0.43,0.43419150151624303,训练数据
0.365,0.3718607645502708,训练数据
0.394,0.3718137238495712,训练数据
0.47,0.4612124655741028,训练数据
0.47,0.46511870713616016,训练数据
0.41,0.4037571792345905,训练数据
0.365,0.3716065038160933,训练数据
0.485,0.47104253307991734,训练数据
0.47,0.4655244299132901,训练数据
0.41,0.40116742637080327,训练数据
0.395,0.4009642581671904,训练数据
0.395,0.40162791578987894,训练数据
0.34,0.3445678835862792,训练数据
0.47,0.4643048130541892,训练数据
0.34,0.3466129056079899,训练数据
0.366,0.33955023164676645,训练数据
0.395,0.40330713839444443,训练数据
0.43,0.43529532729560383,训练数据
0.378,0.37140517386313876,训练数据
0.395,0.40339026383495874,训练数据
0.414,0.40122230165082506,训练数据
0.43,0.432935529873812,训练数据
0.365,0.37510091595775924,训练数据
0.395,0.4009760409678661,训练数据
0.41,0.4010990362875879,训练数据
0.43,0.43175863184203034,训练数据
0.43,0.4329174966967878,训练数据
0.385,0.3397906557299793,训练数据
0.41,0.40350735068839094,训练数据
0.398,0.4005356562484558,训练数据
0.395,0.4068018222561473,训练数据
0.47,0.46341653256033905,训练数据
0.34,0.3415977205819545,训练数据
0.34,0.3467513769389488,训练数据
0.47,0.4689357166144417,训练数据
0.365,0.37201912569467854,训练数据
0.43,0.4354971428917043,训练数据
0.43,0.4323378114166922,训练数据
0.43,0.435563354490724,训练数据
0.43,0.4323425320339518,训练数据
0.395,0.4055016204130744,训练数据
0.404,0.40951687762421585,训练数据
0.34,0.3430497430872834,训练数据
0.399,0.39989547301170136,训练数据
0.47,0.46289620990554203,训练数据
0.395,0.40119996163314364,训练数据
0.43,0.43516928820384143,训练数据
0.395,0.4034433042173653,训练数据
0.395,0.4027527306559303,训练数据
0.378,0.37003777313892355,训练数据
0.47,0.4611527961337563,训练数据
0.395,0.4033503772465066,训练数据
0.43,0.43582550496152245,训练数据
0.395,0.4014158488287132,训练数据
0.41,0.40201668460093865,训练数据
0.365,0.3737006898654005,训练数据
0.395,0.40422242604245834,训练数据
0.41,0.40338152648284514,训练数据
0.395,0.4016146918059026,训练数据
0.366,0.34004664607673907,训练数据
0.34,0.3422380843233285,训练数据
0.43,0.4383266744666407,训练数据
0.395,0.4058717440935356,训练数据
0.43,0.43404690515625644,训练数据
0.365,0.37166154289148995,训练数据
0.365,0.37333292852679767,训练数据
0.365,0.3704086701783983,训练数据
0.47,0.46216587510297563,训练数据
0.43,0.4346947983384262,训练数据
0.365,0.3734700305409995,训练数据
0.47,0.4672344942257322,训练数据
0.43,0.43308369409703923,训练数据
0.395,0.403062695899856,训练数据
0.41,0.404862519740317,训练数据
0.395,0.40271958008697256,训练数据
0.395,0.4039542925991977,训练数据
0.43,0.4335100623742793,训练数据
0.41,0.40259662153878334,训练数据
0.34,0.3417358316170882,训练数据
0.34,0.34116857857618915,训练数据
0.47,0.46194137757913484,训练数据
0.42,0.3963847756913597,训练数据
0.366,0.34034637930447326,训练数据
0.365,0.3723553591153514,训练数据
0.41,0.40153545775292143,训练数据
0.395,0.40210445879216905,训练数据
0.41,0.40424781054559433,训练数据
0.34,0.3430981698139849,训练数据
0.365,0.37153816889017677,训练数据
0.34,0.3431610819167578,训练数据
0.43,0.43308632480589143,训练数据
0.395,0.4047210206331482,训练数据
0.395,0.40532387348413007,训练数据
0.41,0.40285981780204627,训练数据
0.43,0.43460918592214676,训练数据
0.365,0.37126418046140375,训练数据
0.34,0.34060236965123303,训练数据
0.43,0.43119024275635703,训练数据
0.41,0.4018120401190141,训练数据
0.395,0.40356417285714713,训练数据
0.365,0.3755865566079881,训练数据
0.365,0.3729977759936003,训练数据
0.41,0.4016348516628668,训练数据
0.34,0.34227566540374266,训练数据
0.47,0.46225375793228207,训练数据
0.47,0.4691551699967303,训练数据
0.377,0.3717703964217207,训练数据
0.43,0.4321889082160484,训练数据
0.395,0.4060329324472458,训练数据
0.378,0.37046621293880483,训练数据
0.47,0.464446979272231,训练数据
0.365,0.37054034936945646,训练数据
0.34,0.3404414864360492,训练数据
0.41,0.40350735068839094,训练数据
0.41,0.40279472553855616,训练数据
0.365,0.3733583130299337,训练数据
0.404,0.41107126833492275,训练数据
0.365,0.3736268602497968,训练数据
0.47,0.46322161606569384,训练数据
0.43,0.43244527724439963,训练数据
0.395,0.40216266866344863,训练数据
0.43,0.43100916291267644,训练数据
0.443,0.4384731625580629,训练数据
0.47,0.46542353966274536,训练数据
0.399,0.4001709744903186,训练数据
0.365,0.37135854861556306,训练数据
0.43,0.4360648314480151,训练数据
0.399,0.4019053440949427,训练数据
