A_1,B_1,sigma,epsilon,A_num,B_num,A_hex,A,A_CLF_W,A_ETH_W,A_BENZ_W,A_CHEX_W,A_solv,B_hex,B,B_CLF_W,B_ETH_W,B_BENZ_W,B_CHEX_W,B_solv
P6,P6,0.47,4.99,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0
P6,P5,0.47,4.73,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-19.2,-9.1,-10.9,-11.2,-14.0,-16.9,18.0
P6,P4,0.47,4.48,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-17.1,-7.4,-9.3,-7.5,-12.2,-15.3,16.2
P6,P3,0.47,4.25,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-15.0,-5.1,-6.9,-4.0,-7.6,-13.0,13.9
P6,P2,0.47,4.25,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-13.2,-3.8,-6.9,-3.8,-7.5,-10.5,13.7
P6,P1,0.47,4.06,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-11.1,-2.0,-4.8,-2.0,-5.2,-8.5,12.0
P6,N6,0.47,3.88,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-9.8,-1.1,-5.1,-2.2,-2.0,-7.1,12.0
P6,N5,0.47,3.52,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-7.5,0.0,-1.4,1.0,0.3,-2.6,9.9
P6,N4,0.47,3.39,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-5.0,2.2,1.1,3.5,2.3,-0.5,7.6
P6,N3,0.47,3.24,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-3.6,1.8,1.1,3.5,2.6,2.1,7.6
P6,N2,0.47,3.07,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,0.5,5.6,5.1,7.4,6.6,6.1,3.6
P6,N1,0.47,2.96,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,2.9,8.1,7.6,9.0,11.9,8.6,1.0
P6,C6,0.47,2.96,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,5.4,10.1,11.4,11.4,14.6,11.3,-1.6
P6,C5,0.47,2.79,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,8.8,11.2,12.1,11.9,16.7,13.2,-3.6
P6,C4,0.47,2.62,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,10.6,13.4,13.6,13.7,18.0,16.3,-5.1
P6,C3,0.47,2.44,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,13.5,13.8,13.3,13.3,15.1,16.3,-4.8
P6,C2,0.47,2.44,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,15.4,14.8,14.3,12.9,12.1,16.9,-5.7
P6,C1,0.52,2.12,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,17.2,18.9,17.2,14.5,14.9,20.0,-8.6
P6,X4,0.47,3.07,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
P6,X3,0.47,3.07,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
P6,X2,0.47,2.96,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,10.3,12.7,14.5,12.1,13.5,13.1,-3.4
P6,X1,0.47,2.79,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,12.9,14.3,17.1,14.5,18.9,17.2,-5.9
P6,P6d,0.47,4.99,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8
P6,N1d,0.47,2.96,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,5.6,10.7,10.3,11.7,14.6,11.3,-1.7
P6,N2d,0.47,3.07,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,3.0,7.8,7.6,9.9,9.0,8.5,1.1
P6,N3d,0.47,3.24,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-1.9,3.8,3.2,5.6,4.7,4.2,5.6
P6,N4d,0.47,3.39,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-3.0,4.3,3.1,5.5,4.3,1.5,5.6
P6,N5d,0.47,3.52,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5
P6,N6d,0.47,3.88,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9
P6,P1d,0.47,4.06,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9
P6,P2d,0.47,4.25,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7
P6,P3d,0.47,4.25,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1
P6,P4d,0.47,4.48,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8
P6,P5d,0.47,4.73,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8
P6,P6a,0.47,4.99,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8
P6,N1a,0.47,2.96,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,5.6,10.7,10.3,11.7,14.6,11.3,-1.7
P6,N2a,0.47,3.07,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,3.0,7.8,7.6,9.9,9.0,8.5,1.1
P6,N3a,0.47,3.24,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-1.9,3.8,3.2,5.6,4.7,4.2,5.6
P6,N4a,0.47,3.39,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-3.0,4.3,3.1,5.5,4.3,1.5,5.6
P6,N5a,0.47,3.52,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5
P6,N6a,0.47,3.88,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9
P6,P1a,0.47,4.06,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9
P6,P2a,0.47,4.25,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7
P6,P3a,0.47,4.25,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1
P6,P4a,0.47,4.48,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8
P6,P5a,0.47,4.73,4,4,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8
P6,SP6,0.43,4.68,4,3,-27.2,-9.2,-11.9,-11.2,-17.0,-19.0,18.0,-28.5,-12.0,-14.4,-12.8,-18.0,-20.1,16.6
