bead_type1,bead_type2,smiles1,smiles2,heavy_atoms1,heavy_atoms2,G1,G2,predicted_sigma,predicted_epsilon
CG0,CG0,CCN,CCN,3,3,-0.7846605259364507,-0.7846605259364507,0.41,2.836889904193607
CG0,CG1,CCN,CCC,3,3,-0.7846605259364507,13.374642395574616,0.41,1.779337302129966
CG0,CG2,CCN,CC,3,2,-0.7846605259364507,10.29600222693292,0.39399999999999996,1.29
CG0,CG3,CCN,CCCC,3,4,-0.7846605259364507,16.578526788218387,0.43,2.32
CG0,CG4,CCN,CCO,3,3,-0.7846605259364507,-1.6757797104375334,0.41,2.6
CG0,CG5,CCN,CCOC,3,4,-0.7846605259364507,3.254841699945149,0.43,3.0902895007242384
CG0,CG6,CCN,OCCO,3,4,-0.7846605259364507,-7.326435885034116,0.43,4.233972102833435
CG0,CG7,CCN,O=CO,3,3,-0.7846605259364507,-3.020403308466076,0.41,2.6000000000000005
CG1,CG1,CCC,CCC,3,3,13.374642395574616,13.374642395574616,0.41,2.288488144186386
CG1,CG2,CCC,CC,3,2,13.374642395574616,10.29600222693292,0.365,1.8213636548787762
CG1,CG3,CCC,CCCC,3,4,13.374642395574616,16.578526788218387,0.43,2.7699999999999996
CG1,CG4,CCC,CCO,3,3,13.374642395574616,-1.6757797104375334,0.41,2.074198963837168
CG1,CG5,CCC,CCOC,3,4,13.374642395574616,3.254841699945149,0.43,2.4462932178464105
CG1,CG6,CCC,OCCO,3,4,13.374642395574616,-7.326435885034116,0.4343333333333333,2.4720103965274927
CG1,CG7,CCC,O=CO,3,3,13.374642395574616,-3.020403308466076,0.4243333333333333,2.0499232548833937
CG2,CG2,CC,CC,2,2,10.29600222693292,10.29600222693292,0.34,1.4980749828079356
CG2,CG3,CC,CCCC,2,4,10.29600222693292,16.578526788218387,0.395,2.1100000000000003
CG2,CG4,CC,CCO,2,3,10.29600222693292,-1.6757797104375334,0.37366666666666665,1.5358821204056672
CG2,CG5,CC,CCOC,2,4,10.29600222693292,3.254841699945149,0.395,2.11
CG2,CG6,CC,OCCO,2,4,10.29600222693292,-7.326435885034116,0.401,1.3764385676458581
CG2,CG7,CC,O=CO,2,3,10.29600222693292,-3.020403308466076,0.39299999999999996,1.6884550806566092
CG3,CG3,CCCC,CCCC,4,4,16.578526788218387,16.578526788218387,0.47,3.386602626807295
CG3,CG4,CCCC,CCO,4,3,16.578526788218387,-1.6757797104375334,0.43,2.6095414917145243
CG3,CG5,CCCC,CCOC,4,4,16.578526788218387,3.254841699945149,0.47,3.04549374135154
CG3,CG6,CCCC,OCCO,4,4,16.578526788218387,-7.326435885034116,0.4916666666666667,2.918433239499748
CG3,CG7,CCCC,O=CO,4,3,16.578526788218387,-3.020403308466076,0.4343333333333333,2.5988355900336715
CG4,CG4,CCO,CCO,3,3,-1.6757797104375334,-1.6757797104375334,0.41,2.6
CG4,CG5,CCO,CCOC,3,4,-1.6757797104375334,3.254841699945149,0.43,3.1028248997503383
CG4,CG6,CCO,OCCO,3,4,-1.6757797104375334,-7.326435885034116,0.43,4.295783972745902
CG4,CG7,CCO,O=CO,3,3,-1.6757797104375334,-3.020403308466076,0.41,2.9390883230846794
CG5,CG5,CCOC,CCOC,4,4,3.254841699945149,3.254841699945149,0.47,3.24
CG5,CG6,CCOC,OCCO,4,4,3.254841699945149,-7.326435885034116,0.47,4.726282214002276
CG5,CG7,CCOC,O=CO,4,3,3.254841699945149,-3.020403308466076,0.43,3.16
CG6,CG6,OCCO,OCCO,4,4,-7.326435885034116,-7.326435885034116,0.47,4.573333333333334
CG6,CG7,OCCO,O=CO,4,3,-7.326435885034116,-3.020403308466076,0.43,3.3766666666666665
CG7,CG7,O=CO,O=CO,3,3,-3.020403308466076,-3.020403308466076,0.41,3.0021880100109986
