bead_type1,bead_type2,smiles1,smiles2,heavy_atoms1,heavy_atoms2,G1,G2,predicted_sigma,predicted_epsilon
CG0,CG0,CCCCC,CCCCC,5,5,16.180695872316935,16.180695872316935,0.4058193724516306,0.1388158212753693
CG0,CG1,CCCCC,N=C=O,5,3,16.180695872316935,-1.126181141859374,0.3828360535798474,0.5671241966012187
CG0,CG2,CCCCC,CC,5,2,16.180695872316935,10.29600222693292,0.3558907814845913,0.49559549486625065
CG0,CG3,CCCCC,CO,5,2,16.180695872316935,-4.252288871852742,0.35316267998634787,0.6347553975751987
CG0,CG4,CCCCC,OCCO,5,4,16.180695872316935,-7.326435885034116,0.4290194896956825,0.5020972530069887
CG0,CG5,CCCCC,CCO,5,3,16.180695872316935,-1.6757797104375334,0.3824616868123898,0.581547056232837
CG0,CG6,CCCCC,CCOC,5,4,16.180695872316935,3.254841699945149,0.42973462318379685,0.48331755848708224
CG0,CG7,CCCCC,OCC(CO)CO,5,7,16.180695872316935,-6.91447300336776,0.17022340980610717,4.656316653065412e-07
CG1,CG1,N=C=O,N=C=O,3,3,-1.126181141859374,-1.126181141859374,0.4079443597428791,2.7931844726257644
CG1,CG2,N=C=O,CC,3,2,-1.126181141859374,10.29600222693292,0.381201925063265,1.3488925411919865
CG1,CG3,N=C=O,CO,3,2,-1.126181141859374,-4.252288871852742,0.3621504329280505,2.644348681706388
CG1,CG4,N=C=O,OCCO,3,4,-1.126181141859374,-7.326435885034116,0.43171886912637225,4.206169756267926
CG1,CG5,N=C=O,CCO,3,3,-1.126181141859374,-1.6757797104375334,0.4080166383913222,2.862551605353854
CG1,CG6,N=C=O,CCOC,3,4,-1.126181141859374,3.254841699945149,0.4314225509856363,3.2248301325934783
CG1,CG7,N=C=O,OCC(CO)CO,3,7,-1.126181141859374,-6.91447300336776,0.13928736043511977,4.2859754335578265e-06
CG2,CG2,CC,CC,2,2,10.29600222693292,10.29600222693292,0.3373001367975479,1.7168820015150086
CG2,CG3,CC,CO,2,2,10.29600222693292,-4.252288871852742,0.39331388096303055,2.9086776423526937
CG2,CG4,CC,OCCO,2,4,10.29600222693292,-7.326435885034116,0.4134677709143162,0.9552088674989325
CG2,CG5,CC,CCO,2,3,10.29600222693292,-1.6757797104375334,0.39131307408956095,1.4186532627670652
CG2,CG6,CC,CCOC,2,4,10.29600222693292,3.254841699945149,0.3939329730496395,1.0552080405488824
CG2,CG7,CC,OCC(CO)CO,2,7,10.29600222693292,-6.91447300336776,0.14044172330845417,8.286278024898559e-07
CG3,CG3,CO,CO,2,2,-4.252288871852742,-4.252288871852742,0.3328069745965533,2.3804099702687687
CG3,CG4,CO,OCCO,2,4,-4.252288871852742,-7.326435885034116,0.39545799488218414,3.6171167578542907
CG3,CG5,CO,CCO,2,3,-4.252288871852742,-1.6757797104375334,0.36240254493586577,2.3846150938486765
CG3,CG6,CO,CCOC,2,4,-4.252288871852742,3.254841699945149,0.3944723059818558,2.6356470715447884
CG3,CG7,CO,OCC(CO)CO,2,7,-4.252288871852742,-6.91447300336776,0.14485052716150798,3.6826359822146174e-06
CG4,CG4,OCCO,OCCO,4,4,-7.326435885034116,-7.326435885034116,0.4687631981943824,4.436393118147377
CG4,CG5,OCCO,CCO,4,3,-7.326435885034116,-1.6757797104375334,0.4297617756864621,3.124031636423119
CG4,CG6,OCCO,CCOC,4,4,-7.326435885034116,3.254841699945149,0.46924490961671805,3.371791195044132
CG4,CG7,OCCO,OCC(CO)CO,4,7,-7.326435885034116,-6.91447300336776,0.1695026263128416,4.657252418055951e-06
CG5,CG5,CCO,CCO,3,3,-1.6757797104375334,-1.6757797104375334,0.40830110296939814,2.8676138348111913
CG5,CG6,CCO,CCOC,3,4,-1.6757797104375334,3.254841699945149,0.43143820124149257,3.2339758622476182
CG5,CG7,CCO,OCC(CO)CO,3,7,-1.6757797104375334,-6.91447300336776,0.13912614184444852,4.330814172089618e-06
CG6,CG6,CCOC,CCOC,4,4,3.254841699945149,3.254841699945149,0.46888793524051575,3.4793036169924365
CG6,CG7,CCOC,OCC(CO)CO,4,7,3.254841699945149,-6.91447300336776,0.17224165691385263,4.477624139596574e-06
CG7,CG7,OCC(CO)CO,OCC(CO)CO,7,7,-6.91447300336776,-6.91447300336776,0.08890146546361433,5.115351250025267e-12
